PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,prediction,prob_not_survived,prob_survived,model_version,timestamp
156,0,1,"Williams, Mr. Charles Duane",male,51.0,0,1,PC 17597,61.3792,,C,0,0.6805578808745496,0.31944211912545,1.0.0,2025-06-24 10:03:30.905603
157,1,3,"Gilnagh, Miss. Katherine ""Katie""",female,16.0,0,0,35851,7.7333,,Q,1,0.39863676678588306,0.601363233214117,1.0.0,2025-06-24 10:03:30.905603
158,0,3,"Corn, Mr. Harry",male,30.0,0,0,SOTON/OQ 392090,8.05,,S,0,0.8784224908649076,0.12157750913509212,1.0.0,2025-06-24 10:03:30.905603
159,0,3,"Smiljanic, Mr. Mile",male,,0,0,315037,8.6625,,S,0,0.8795624234734651,0.12043757652653467,1.0.0,2025-06-24 10:03:30.905603
160,0,3,"Sage, Master. Thomas Henry",male,,8,2,CA. 2343,69.55,,S,0,0.8197572888855106,0.180242711114489,1.0.0,2025-06-24 10:03:30.905603
161,0,3,"Cribb, Mr. John Hatfield",male,44.0,0,1,371362,16.1,,S,0,0.8731986301996669,0.12680136980033235,1.0.0,2025-06-24 10:03:30.905603
162,1,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40.0,0,0,C.A. 33595,15.75,,S,1,0.12327216324648632,0.8767278367535135,1.0.0,2025-06-24 10:03:30.905603
163,0,3,"Bengtsson, Mr. John Viktor",male,26.0,0,0,347068,7.775,,S,0,0.8824347992702337,0.11756520072976612,1.0.0,2025-06-24 10:03:30.905603
164,0,3,"Calic, Mr. Jovo",male,17.0,0,0,315093,8.6625,,S,0,0.8833986254429707,0.11660137455702906,1.0.0,2025-06-24 10:03:30.905603
165,0,3,"Panula, Master. Eino Viljami",male,1.0,4,1,3101295,39.6875,,S,0,0.7486423086682429,0.251357691331757,1.0.0,2025-06-24 10:03:30.905603
166,1,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0,2,363291,20.525,,S,0,0.5888363048295855,0.4111636951704144,1.0.0,2025-06-24 10:03:30.905603
167,1,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,,0,1,113505,55.0,E33,S,1,0.02889709257862794,0.971102907421372,1.0.0,2025-06-24 10:03:30.905603
168,0,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,1,4,347088,27.9,,S,0,0.7226053727172161,0.2773946272827836,1.0.0,2025-06-24 10:03:30.905603
169,0,1,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925,,S,0,0.6811378674194835,0.3188621325805166,1.0.0,2025-06-24 10:03:30.905603
170,0,3,"Ling, Mr. Lee",male,28.0,0,0,1601,56.4958,,S,0,0.7427738704500273,0.25722612954997265,1.0.0,2025-06-24 10:03:30.905603
171,0,1,"Van der hoef, Mr. Wyckoff",male,61.0,0,0,111240,33.5,B19,S,0,0.7293766927673944,0.27062330723260575,1.0.0,2025-06-24 10:03:30.905603
172,0,3,"Rice, Master. Arthur",male,4.0,4,1,382652,29.125,,Q,0,0.8977953324421594,0.1022046675578402,1.0.0,2025-06-24 10:03:30.905603
173,1,3,"Johnson, Miss. Eleanor Ileen",female,1.0,1,1,347742,11.1333,,S,1,0.39721009186737055,0.6027899081326293,1.0.0,2025-06-24 10:03:30.905603
174,0,3,"Sivola, Mr. Antti Wilhelm",male,21.0,0,0,STON/O 2. 3101280,7.925,,S,0,0.8827902701541461,0.11720972984585344,1.0.0,2025-06-24 10:03:30.905603
175,0,1,"Smith, Mr. James Clinch",male,56.0,0,0,17764,30.6958,A7,C,0,0.6757932301726592,0.32420676982734087,1.0.0,2025-06-24 10:03:30.905603
176,0,3,"Klasen, Mr. Klas Albin",male,18.0,1,1,350404,7.8542,,S,0,0.8537087888456847,0.14629121115431507,1.0.0,2025-06-24 10:03:30.905603
177,0,3,"Lefebre, Master. Henry Forbes",male,,3,1,4133,25.4667,,S,0,0.9089057053475742,0.09109429465242545,1.0.0,2025-06-24 10:03:30.905603
178,0,1,"Isham, Miss. Ann Elizabeth",female,50.0,0,0,PC 17595,28.7125,C49,C,1,0.23256818659508788,0.7674318134049121,1.0.0,2025-06-24 10:03:30.905603
179,0,2,"Hale, Mr. Reginald",male,30.0,0,0,250653,13.0,,S,0,0.8919924263277899,0.10800757367220962,1.0.0,2025-06-24 10:03:30.905603
180,0,3,"Leonard, Mr. Lionel",male,36.0,0,0,LINE,0.0,,S,0,0.8899895824653794,0.11001041753462026,1.0.0,2025-06-24 10:03:30.905603
181,0,3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S,0,0.6042603396996664,0.3957396603003337,1.0.0,2025-06-24 10:03:30.905603
182,0,2,"Pernot, Mr. Rene",male,,0,0,SC/PARIS 2131,15.05,,C,0,0.8690282196299299,0.13097178037006985,1.0.0,2025-06-24 10:03:30.905603
183,0,3,"Asplund, Master. Clarence Gustaf Hugo",male,9.0,4,2,347077,31.3875,,S,0,0.8876198865536965,0.11238011344630301,1.0.0,2025-06-24 10:03:30.905603
184,1,2,"Becker, Master. Richard F",male,1.0,2,1,230136,39.0,F4,S,1,0.40508674551017454,0.5949132544898255,1.0.0,2025-06-24 10:03:30.905603
185,1,3,"Kink-Heilmann, Miss. Luise Gretchen",female,4.0,0,2,315153,22.025,,S,0,0.5051227361269152,0.4948772638730849,1.0.0,2025-06-24 10:03:30.905603
186,0,1,"Rood, Mr. Hugh Roscoe",male,,0,0,113767,50.0,A32,S,0,0.6242823447566856,0.37571765524331435,1.0.0,2025-06-24 10:03:30.905603
187,1,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1,0,370365,15.5,,Q,1,0.39531209758839625,0.6046879024116038,1.0.0,2025-06-24 10:03:30.905603
188,1,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45.0,0,0,111428,26.55,,S,0,0.5972068291245126,0.40279317087548755,1.0.0,2025-06-24 10:03:30.905603
189,0,3,"Bourke, Mr. John",male,40.0,1,1,364849,15.5,,Q,0,0.8820479739815107,0.11795202601848896,1.0.0,2025-06-24 10:03:30.905603
190,0,3,"Turcin, Mr. Stjepan",male,36.0,0,0,349247,7.8958,,S,0,0.8994332455917524,0.10056675440824737,1.0.0,2025-06-24 10:03:30.905603
191,1,2,"Pinsky, Mrs. (Rosa)",female,32.0,0,0,234604,13.0,,S,1,0.1322818573306694,0.8677181426693303,1.0.0,2025-06-24 10:03:30.905603
192,0,2,"Carbines, Mr. William",male,19.0,0,0,28424,13.0,,S,0,0.8975659823169129,0.10243401768308677,1.0.0,2025-06-24 10:03:30.905603
193,1,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,1,0,350046,7.8542,,S,1,0.49816787171264,0.50183212828736,1.0.0,2025-06-24 10:03:30.905603
194,1,2,"Navratil, Master. Michel M",male,3.0,1,1,230080,26.0,F2,S,1,0.3163794661557108,0.6836205338442893,1.0.0,2025-06-24 10:03:30.905603
195,1,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,0,0,PC 17610,27.7208,B4,C,1,0.12357140625297774,0.8764285937470221,1.0.0,2025-06-24 10:03:30.905603
196,1,1,"Lurette, Miss. Elise",female,58.0,0,0,PC 17569,146.5208,B80,C,1,0.14439795944448938,0.8556020405555103,1.0.0,2025-06-24 10:03:30.905603
197,0,3,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q,0,0.9210103299259876,0.07898967007401221,1.0.0,2025-06-24 10:03:30.905603
198,0,3,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,0,1,4579,8.4042,,S,0,0.8691636035800187,0.13083639641998096,1.0.0,2025-06-24 10:03:30.905603
199,1,3,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,,Q,1,0.49478887731276816,0.5052111226872319,1.0.0,2025-06-24 10:03:30.905603
200,0,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,0,0,248747,13.0,,S,1,0.18021349302671652,0.8197865069732831,1.0.0,2025-06-24 10:03:30.905603
201,0,3,"Vande Walle, Mr. Nestor Cyriel",male,28.0,0,0,345770,9.5,,S,0,0.8715694703869136,0.1284305296130861,1.0.0,2025-06-24 10:03:30.905603
202,0,3,"Sage, Mr. Frederick",male,,8,2,CA. 2343,69.55,,S,0,0.8197572888855106,0.180242711114489,1.0.0,2025-06-24 10:03:30.905603
203,0,3,"Johanson, Mr. Jakob Alfred",male,34.0,0,0,3101264,6.4958,,S,0,0.9056765995520721,0.09432340044792753,1.0.0,2025-06-24 10:03:30.905603
204,0,3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C,0,0.8815501270551015,0.11844987294489835,1.0.0,2025-06-24 10:03:30.905603
205,1,3,"Cohen, Mr. Gurshon ""Gus""",male,18.0,0,0,A/5 3540,8.05,,S,0,0.8813063118820321,0.11869368811796745,1.0.0,2025-06-24 10:03:30.905603
206,0,3,"Strom, Miss. Telma Matilda",female,2.0,0,1,347054,10.4625,G6,S,0,0.516353779445502,0.48364622055449813,1.0.0,2025-06-24 10:03:30.905603
207,0,3,"Backstrom, Mr. Karl Alfred",male,32.0,1,0,3101278,15.85,,S,0,0.8681025895293896,0.1318974104706102,1.0.0,2025-06-24 10:03:30.905603
208,1,3,"Albimona, Mr. Nassef Cassem",male,26.0,0,0,2699,18.7875,,C,0,0.8502841825940389,0.1497158174059611,1.0.0,2025-06-24 10:03:30.905603
209,1,3,"Carr, Miss. Helen ""Ellen""",female,16.0,0,0,367231,7.75,,Q,1,0.4256343744413854,0.5743656255586146,1.0.0,2025-06-24 10:03:30.905603
210,1,1,"Blank, Mr. Henry",male,40.0,0,0,112277,31.0,A31,C,0,0.5884947785593935,0.4115052214406065,1.0.0,2025-06-24 10:03:30.905603
211,0,3,"Ali, Mr. Ahmed",male,24.0,0,0,SOTON/O.Q. 3101311,7.05,,S,0,0.8934506709638766,0.1065493290361231,1.0.0,2025-06-24 10:03:30.905603
212,1,2,"Cameron, Miss. Clear Annie",female,35.0,0,0,F.C.C. 13528,21.0,,S,1,0.1467409247651704,0.8532590752348296,1.0.0,2025-06-24 10:03:30.905603
213,0,3,"Perkin, Mr. John Henry",male,22.0,0,0,A/5 21174,7.25,,S,0,0.8976615106769376,0.10233848932306211,1.0.0,2025-06-24 10:03:30.905603
214,0,2,"Givard, Mr. Hans Kristensen",male,30.0,0,0,250646,13.0,,S,0,0.8919924263277899,0.10800757367220962,1.0.0,2025-06-24 10:03:30.905603
215,0,3,"Kiernan, Mr. Philip",male,,1,0,367229,7.75,,Q,0,0.9157013495375144,0.08429865046248552,1.0.0,2025-06-24 10:03:30.905603
216,1,1,"Newell, Miss. Madeleine",female,31.0,1,0,35273,113.275,D36,C,1,0.01736580549296772,0.9826341945070322,1.0.0,2025-06-24 10:03:30.905603
217,1,3,"Honkanen, Miss. Eliina",female,27.0,0,0,STON/O2. 3101283,7.925,,S,0,0.522126115965455,0.47787388403454495,1.0.0,2025-06-24 10:03:30.905603
218,0,2,"Jacobsohn, Mr. Sidney Samuel",male,42.0,1,0,243847,27.0,,S,0,0.7931621462625159,0.2068378537374841,1.0.0,2025-06-24 10:03:30.905603
219,1,1,"Bazzani, Miss. Albina",female,32.0,0,0,11813,76.2917,D15,C,1,0.025776337474928277,0.9742236625250716,1.0.0,2025-06-24 10:03:30.905603
220,0,2,"Harris, Mr. Walter",male,30.0,0,0,W/C 14208,10.5,,S,0,0.8945693953120091,0.1054306046879906,1.0.0,2025-06-24 10:03:30.905603
221,1,3,"Sunderland, Mr. Victor Francis",male,16.0,0,0,SOTON/OQ 392089,8.05,,S,0,0.8669301964110762,0.13306980358892348,1.0.0,2025-06-24 10:03:30.905603
222,0,2,"Bracken, Mr. James H",male,27.0,0,0,220367,13.0,,S,0,0.8919924263277899,0.10800757367220962,1.0.0,2025-06-24 10:03:30.905603
223,0,3,"Green, Mr. George Henry",male,51.0,0,0,21440,8.05,,S,0,0.8923881340715851,0.10761186592841428,1.0.0,2025-06-24 10:03:30.905603
224,0,3,"Nenkoff, Mr. Christo",male,,0,0,349234,7.8958,,S,0,0.884433119626454,0.11556688037354589,1.0.0,2025-06-24 10:03:30.905603
225,1,1,"Hoyt, Mr. Frederick Maxfield",male,38.0,1,0,19943,90.0,C93,S,0,0.5323525818589133,0.4676474181410866,1.0.0,2025-06-24 10:03:30.905603
226,0,3,"Berglund, Mr. Karl Ivar Sven",male,22.0,0,0,PP 4348,9.35,,S,0,0.8823904382398525,0.11760956176014702,1.0.0,2025-06-24 10:03:30.905603
227,1,2,"Mellors, Mr. William John",male,19.0,0,0,SW/PP 751,10.5,,S,0,0.8999651183813634,0.10003488161863616,1.0.0,2025-06-24 10:03:30.905603
228,0,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S,0,0.8970365106769376,0.10296348932306211,1.0.0,2025-06-24 10:03:30.905603
229,0,2,"Fahlstrom, Mr. Arne Jonas",male,18.0,0,0,236171,13.0,,S,0,0.8940007649256085,0.10599923507439112,1.0.0,2025-06-24 10:03:30.905603
230,0,3,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,,S,0,0.7212253483312031,0.27877465166879667,1.0.0,2025-06-24 10:03:30.905603
231,1,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35.0,1,0,36973,83.475,C83,S,1,0.03268600673055431,0.9673139932694456,1.0.0,2025-06-24 10:03:30.905603
232,0,3,"Larsson, Mr. Bengt Edvin",male,29.0,0,0,347067,7.775,,S,0,0.8843312390940291,0.11566876090597075,1.0.0,2025-06-24 10:03:30.905603
233,0,2,"Sjostedt, Mr. Ernst Adolf",male,59.0,0,0,237442,13.5,,S,0,0.9006236559287731,0.09937634407122647,1.0.0,2025-06-24 10:03:30.905603
234,1,3,"Asplund, Miss. Lillian Gertrud",female,5.0,4,2,347077,31.3875,,S,0,0.6848732597642104,0.3151267402357898,1.0.0,2025-06-24 10:03:30.905603
235,0,2,"Leyson, Mr. Robert William Norman",male,24.0,0,0,C.A. 29566,10.5,,S,0,0.8978244178982716,0.10217558210172795,1.0.0,2025-06-24 10:03:30.905603
236,0,3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S,1,0.41551474009189043,0.5844852599081095,1.0.0,2025-06-24 10:03:30.905603
237,0,2,"Hold, Mr. Stephen",male,44.0,1,0,26707,26.0,,S,0,0.8361257960892675,0.16387420391073249,1.0.0,2025-06-24 10:03:30.905603
238,1,2,"Collyer, Miss. Marjorie ""Lottie""",female,8.0,0,2,C.A. 31921,26.25,,S,1,0.0762088943506349,0.9237911056493651,1.0.0,2025-06-24 10:03:30.905603
239,0,2,"Pengelly, Mr. Frederick William",male,19.0,0,0,28665,10.5,,S,0,0.8999651183813634,0.10003488161863616,1.0.0,2025-06-24 10:03:30.905603
240,0,2,"Hunt, Mr. George Henry",male,33.0,0,0,SCO/W 1585,12.275,,S,0,0.8881119679755021,0.11188803202449757,1.0.0,2025-06-24 10:03:30.905603
241,0,3,"Zabour, Miss. Thamine",female,,1,0,2665,14.4542,,C,1,0.382357310326149,0.6176426896738513,1.0.0,2025-06-24 10:03:30.905603
242,1,3,"Murphy, Miss. Katherine ""Kate""",female,,1,0,367230,15.5,,Q,1,0.39531209758839625,0.6046879024116038,1.0.0,2025-06-24 10:03:30.905603
243,0,2,"Coleridge, Mr. Reginald Charles",male,29.0,0,0,W./C. 14263,10.5,,S,0,0.8945693953120091,0.1054306046879906,1.0.0,2025-06-24 10:03:30.905603
244,0,3,"Maenpaa, Mr. Matti Alexanteri",male,22.0,0,0,STON/O 2. 3101275,7.125,,S,0,0.8988805128611098,0.10111948713888992,1.0.0,2025-06-24 10:03:30.905603
245,0,3,"Attalah, Mr. Sleiman",male,30.0,0,0,2694,7.225,,C,0,0.8547589531611581,0.14524104683884198,1.0.0,2025-06-24 10:03:30.905603
246,0,1,"Minahan, Dr. William Edward",male,44.0,2,0,19928,90.0,C78,Q,0,0.5781189916688426,0.4218810083311572,1.0.0,2025-06-24 10:03:30.905603
247,0,3,"Lindahl, Miss. Agda Thorilda Viktoria",female,25.0,0,0,347071,7.775,,S,0,0.5353784375309243,0.4646215624690757,1.0.0,2025-06-24 10:03:30.905603
248,1,2,"Hamalainen, Mrs. William (Anna)",female,24.0,0,2,250649,14.5,,S,1,0.12021501621057912,0.8797849837894209,1.0.0,2025-06-24 10:03:30.905603
249,1,1,"Beckwith, Mr. Richard Leonard",male,37.0,1,1,11751,52.5542,D35,S,0,0.6072960371487984,0.3927039628512015,1.0.0,2025-06-24 10:03:30.905603
250,0,2,"Carter, Rev. Ernest Courtenay",male,54.0,1,0,244252,26.0,,S,0,0.8475473722330138,0.15245262776698618,1.0.0,2025-06-24 10:03:30.905603
251,0,3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S,0,0.8932098185602098,0.10679018143978998,1.0.0,2025-06-24 10:03:30.905603
252,0,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29.0,1,1,347054,10.4625,G6,S,0,0.5817188070515654,0.41828119294843463,1.0.0,2025-06-24 10:03:30.905603
253,0,1,"Stead, Mr. William Thomas",male,62.0,0,0,113514,26.55,C87,S,0,0.6916036774560063,0.308396322543994,1.0.0,2025-06-24 10:03:30.905603
254,0,3,"Lobb, Mr. William Arthur",male,30.0,1,0,A/5. 3336,16.1,,S,0,0.8717094165446833,0.12829058345531627,1.0.0,2025-06-24 10:03:30.905603
255,0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,0,2,370129,20.2125,,S,0,0.5012438390477145,0.4987561609522854,1.0.0,2025-06-24 10:03:30.905603
256,1,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29.0,0,2,2650,15.2458,,C,1,0.24895665172071077,0.7510433482792891,1.0.0,2025-06-24 10:03:30.905603
257,1,1,"Thorne, Mrs. Gertrude Maybelle",female,,0,0,PC 17585,79.2,,C,1,0.026529900128490932,0.973470099871509,1.0.0,2025-06-24 10:03:30.905603
258,1,1,"Cherry, Miss. Gladys",female,30.0,0,0,110152,86.5,B77,S,1,0.03602616933855293,0.9639738306614469,1.0.0,2025-06-24 10:03:30.905603
259,1,1,"Ward, Miss. Anna",female,35.0,0,0,PC 17755,512.3292,,C,1,0.025109670808261608,0.9748903291917382,1.0.0,2025-06-24 10:03:30.905603
260,1,2,"Parrish, Mrs. (Lutie Davis)",female,50.0,0,1,230433,26.0,,S,1,0.11975629891860815,0.8802437010813918,1.0.0,2025-06-24 10:03:30.905603
261,0,3,"Smith, Mr. Thomas",male,,0,0,384461,7.75,,Q,0,0.9210103299259876,0.07898967007401221,1.0.0,2025-06-24 10:03:30.905603
262,1,3,"Asplund, Master. Edvin Rojj Felix",male,3.0,4,2,347077,31.3875,,S,0,0.8032838708540703,0.19671612914592923,1.0.0,2025-06-24 10:03:30.905603
263,0,1,"Taussig, Mr. Emil",male,52.0,1,1,110413,79.65,E67,S,0,0.6352279282876715,0.36477207171232834,1.0.0,2025-06-24 10:03:30.905603
264,0,1,"Harrison, Mr. William",male,40.0,0,0,112059,0.0,B94,S,0,0.7973088274713201,0.20269117252867988,1.0.0,2025-06-24 10:03:30.905603
265,0,3,"Henry, Miss. Delia",female,,0,0,382649,7.75,,Q,1,0.49478887731276816,0.5052111226872319,1.0.0,2025-06-24 10:03:30.905603
266,0,2,"Reeves, Mr. David",male,36.0,0,0,C.A. 17248,10.5,,S,0,0.8937981532438769,0.10620184675612282,1.0.0,2025-06-24 10:03:30.905603
267,0,3,"Panula, Mr. Ernesti Arvid",male,16.0,4,1,3101295,39.6875,,S,0,0.904923965984775,0.09507603401522438,1.0.0,2025-06-24 10:03:30.905603
268,1,3,"Persson, Mr. Ernst Ulrik",male,25.0,1,0,347083,7.775,,S,0,0.8584361911996308,0.14156380880036923,1.0.0,2025-06-24 10:03:30.905603
269,1,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58.0,0,1,PC 17582,153.4625,C125,S,1,0.14131070273734114,0.8586892972626587,1.0.0,2025-06-24 10:03:30.905603
270,1,1,"Bissette, Miss. Amelia",female,35.0,0,0,PC 17760,135.6333,C99,S,1,0.03752732696471055,0.9624726730352893,1.0.0,2025-06-24 10:03:30.905603
271,0,1,"Cairns, Mr. Alexander",male,,0,0,113798,31.0,,S,0,0.601562104088797,0.39843789591120315,1.0.0,2025-06-24 10:03:30.905603
272,1,3,"Tornquist, Mr. William Henry",male,25.0,0,0,LINE,0.0,,S,0,0.8349361539311877,0.16506384606881222,1.0.0,2025-06-24 10:03:30.905603
273,1,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41.0,0,1,250644,19.5,,S,1,0.11143115782474855,0.8885688421752514,1.0.0,2025-06-24 10:03:30.905603
274,0,1,"Natsch, Mr. Charles H",male,37.0,0,1,PC 17596,29.7,C118,C,0,0.6877375210457707,0.3122624789542291,1.0.0,2025-06-24 10:03:30.905603
275,1,3,"Healy, Miss. Hanora ""Nora""",female,,0,0,370375,7.75,,Q,1,0.49478887731276816,0.5052111226872319,1.0.0,2025-06-24 10:03:30.905603
276,1,1,"Andrews, Miss. Kornelia Theodosia",female,63.0,1,0,13502,77.9583,D7,S,1,0.1658398480714342,0.8341601519285657,1.0.0,2025-06-24 10:03:30.905603
277,0,3,"Lindblom, Miss. Augusta Charlotta",female,45.0,0,0,347073,7.75,,S,0,0.5435767589873548,0.45642324101264514,1.0.0,2025-06-24 10:03:30.905603
278,0,2,"Parkes, Mr. Francis ""Frank""",male,,0,0,239853,0.0,,S,0,0.8972370328008911,0.10276296719910868,1.0.0,2025-06-24 10:03:30.905603
279,0,3,"Rice, Master. Eric",male,7.0,4,1,382652,29.125,,Q,0,0.9174175011515746,0.08258249884842503,1.0.0,2025-06-24 10:03:30.905603
280,1,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,1,1,C.A. 2673,20.25,,S,0,0.5174340424320212,0.48256595756797876,1.0.0,2025-06-24 10:03:30.905603
281,0,3,"Duane, Mr. Frank",male,65.0,0,0,336439,7.75,,Q,0,0.9367591633237953,0.06324083667620457,1.0.0,2025-06-24 10:03:30.905603
282,0,3,"Olsson, Mr. Nils Johan Goransson",male,28.0,0,0,347464,7.8542,,S,0,0.885611675231239,0.11438832476876078,1.0.0,2025-06-24 10:03:30.905603
283,0,3,"de Pelsmaeker, Mr. Alfons",male,16.0,0,0,345778,9.5,,S,0,0.8610295568854631,0.13897044311453652,1.0.0,2025-06-24 10:03:30.905603
284,1,3,"Dorking, Mr. Edward Arthur",male,19.0,0,0,A/5. 10482,8.05,,S,0,0.8848715292733366,0.11512847072666312,1.0.0,2025-06-24 10:03:30.905603
285,0,1,"Smith, Mr. Richard William",male,,0,0,113056,26.0,A19,S,0,0.6751378674194836,0.3248621325805167,1.0.0,2025-06-24 10:03:30.905603
286,0,3,"Stankovic, Mr. Ivan",male,33.0,0,0,349239,8.6625,,C,0,0.858660418722568,0.14133958127743182,1.0.0,2025-06-24 10:03:30.905603
287,1,3,"de Mulder, Mr. Theodore",male,30.0,0,0,345774,9.5,,S,0,0.8715694703869136,0.1284305296130861,1.0.0,2025-06-24 10:03:30.905603
288,0,3,"Naidenoff, Mr. Penko",male,22.0,0,0,349206,7.8958,,S,0,0.8905349358126605,0.10946506418733909,1.0.0,2025-06-24 10:03:30.905603
289,1,2,"Hosono, Mr. Masabumi",male,42.0,0,0,237798,13.0,,S,0,0.8909280064152313,0.10907199358476856,1.0.0,2025-06-24 10:03:30.905603
290,1,3,"Connolly, Miss. Kate",female,22.0,0,0,370373,7.75,,Q,1,0.4858480268588741,0.5141519731411258,1.0.0,2025-06-24 10:03:30.905603
291,1,1,"Barber, Miss. Ellen ""Nellie""",female,26.0,0,0,19877,78.85,,S,1,0.08139998238693492,0.9186000176130649,1.0.0,2025-06-24 10:03:30.905603
292,1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,1,0,11967,91.0792,B49,C,1,0.02057253394969618,0.9794274660503038,1.0.0,2025-06-24 10:03:30.905603
293,0,2,"Levy, Mr. Rene Jacques",male,36.0,0,0,SC/Paris 2163,12.875,D,C,0,0.8783272120603479,0.12167278793965189,1.0.0,2025-06-24 10:03:30.905603
294,0,3,"Haas, Miss. Aloisia",female,24.0,0,0,349236,8.85,,S,0,0.550631449023985,0.44936855097601497,1.0.0,2025-06-24 10:03:30.905603
295,0,3,"Mineff, Mr. Ivan",male,24.0,0,0,349233,7.8958,,S,0,0.888741457551791,0.11125854244820867,1.0.0,2025-06-24 10:03:30.905603
296,0,1,"Lewy, Mr. Ervin G",male,,0,0,PC 17612,27.7208,,C,0,0.6134773739469462,0.38652262605305365,1.0.0,2025-06-24 10:03:30.905603
297,0,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C,0,0.8636845813224083,0.13631541867759167,1.0.0,2025-06-24 10:03:30.905603
298,0,1,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781,151.55,C22 C26,S,1,0.13425711540801133,0.8657428845919884,1.0.0,2025-06-24 10:03:30.905603
299,1,1,"Saalfeld, Mr. Adolphe",male,,0,0,19988,30.5,C106,S,0,0.5936259585252152,0.406374041474785,1.0.0,2025-06-24 10:03:30.905603
300,1,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,0,1,PC 17558,247.5208,B58 B60,C,1,0.04690068648490561,0.953099313515094,1.0.0,2025-06-24 10:03:30.905603
301,1,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,0,0,9234,7.75,,Q,1,0.49478887731276816,0.5052111226872319,1.0.0,2025-06-24 10:03:30.905603
302,1,3,"McCoy, Mr. Bernard",male,,2,0,367226,23.25,,Q,0,0.9339301598162545,0.0660698401837451,1.0.0,2025-06-24 10:03:30.905603
303,0,3,"Johnson, Mr. William Cahoone Jr",male,19.0,0,0,LINE,0.0,,S,0,0.8521870636494886,0.14781293635051115,1.0.0,2025-06-24 10:03:30.905603
304,1,2,"Keane, Miss. Nora A",female,,0,0,226593,12.35,E101,Q,1,0.1106816192904641,0.8893183807095356,1.0.0,2025-06-24 10:03:30.905603
305,0,3,"Williams, Mr. Howard Hugh ""Harry""",male,,0,0,A/5 2466,8.05,,S,0,0.8784224908649076,0.12157750913509212,1.0.0,2025-06-24 10:03:30.905603
306,1,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55,C22 C26,S,1,0.26871353534063674,0.731286464659363,1.0.0,2025-06-24 10:03:30.905603
307,1,1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C,1,0.026529900128490932,0.973470099871509,1.0.0,2025-06-24 10:03:30.905603
308,1,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,1,0,PC 17758,108.9,C65,C,1,0.01800895577581059,0.9819910442241894,1.0.0,2025-06-24 10:03:30.905603
309,0,2,"Abelson, Mr. Samuel",male,30.0,1,0,P/PP 3381,24.0,,C,0,0.8680160352784526,0.13198396472154694,1.0.0,2025-06-24 10:03:30.905603
310,1,1,"Francatelli, Miss. Laura Mabel",female,30.0,0,0,PC 17485,56.9292,E36,C,1,0.029644832255187766,0.9703551677448121,1.0.0,2025-06-24 10:03:30.905603
311,1,1,"Hays, Miss. Margaret Bechstein",female,24.0,0,0,11767,83.1583,C54,C,1,0.034425090123680925,0.9655749098763191,1.0.0,2025-06-24 10:03:30.905603
312,1,1,"Ryerson, Miss. Emily Borie",female,18.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,1,0.04548626917727871,0.9545137308227212,1.0.0,2025-06-24 10:03:30.905603
